"Payload","Bytes","DirectMedianMs","WrapperMedianMs","OverheadMs","Ratio","DirectMinMs","DirectMaxMs","WrapperMinMs","WrapperMaxMs","AllExitCodesZero","StdoutBytes","StderrBytes"
"tools\ExitWorktree\PreToolUse.json","521","48.196","591.955","543.759","12.28","44.387","661.461","577.211","625.865","True","0","0"
"tools\Glob\PostToolUse.json","934","47.206","581.161","533.955","12.31","42.326","198.115","568.964","649.659","True","0","0"
"tools\Glob\PreToolUse.json","587","44.038","588.162","544.124","13.36","42.084","577.444","568.936","613.948","True","0","0"
"tools\Grep\PostToolUse.json","794","47.467","577.326","529.859","12.16","41.266","849.635","560.404","579.494","True","0","0"
"tools\Grep\PreToolUse.json","662","41.94","569.606","527.666","13.58","40.548","934.717","564.416","579.32","True","0","0"
"tools\ListAgents\PostToolUse.json","911","45.386","564.562","519.176","12.44","40.812","967.649","556.189","586.848","True","0","0"
"tools\ListAgents\PreToolUse.json","483","50.393","582.193","531.8","11.55","41.176","997.311","571.352","605.146","True","0","0"
"tools\mcp__claude_ai_Gmail__authenticate\PostToolUse.json","703","49.568","605.491","555.923","12.22","46.862","847.021","583.082","611.575","True","0","0"
"tools\mcp__claude_ai_Gmail__authenticate\PreToolUse.json","506","47.032","590.657","543.625","12.56","43.776","808.374","573.93","603.272","True","0","0"
"tools\mcp__claude_ai_Gmail__complete_authentication\PostToolUse.json","670","51.338","594.114","542.776","11.57","46.85","174.446","580.074","612.942","True","0","0"
"tools\mcp__claude_ai_Gmail__complete_authentication\PreToolUse.json","564","48.819","593.826","545.007","12.16","42.289","391.022","566.904","629.922","True","0","0"
"tools\mcp__claude_ai_Google_Calendar__authenticate\PostToolUse.json","624","45.081","577.089","532.008","12.8","41.977","334.224","567.985","587.181","True","0","0"
"tools\mcp__claude_ai_Google_Calendar__authenticate\PreToolUse.json","516","45.482","589.012","543.53","12.95","42.274","513.302","571.792","598.948","True","0","0"
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PostToolUse.json","680","44.267","582.73","538.463","13.16","40.945","363.608","571.753","590.661","True","0","0"
"tools\mcp__claude_ai_Google_Calendar__complete_authentication\PreToolUse.json","574","45.492","603.323","557.831","13.26","40.233","452.159","572.624","631.007","True","0","0"
"tools\mcp__claude_ai_Google_Drive__authenticate\PostToolUse.json","621","54.135","659.506","605.371","12.18","52.664","282.094","649.47","668.856","True","0","0"
"tools\mcp__claude_ai_Google_Drive__authenticate\PreToolUse.json","513","49.771","629.746","579.975","12.65","46.62","541.356","617.166","654.513","True","0","0"
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PostToolUse.json","677","45.217","597.479","552.262","13.21","43.283","992.141","585.447","629.891","True","0","0"
"tools\mcp__claude_ai_Google_Drive__complete_authentication\PreToolUse.json","571","46.979","593.546","546.567","12.63","42.95","1309.248","575.614","607.98","True","0","0"
"tools\NotebookEdit\PostToolUse.json","1017","44.386","592.971","548.585","13.36","42.494","414.443","579.131","621.765","True","0","0"
"tools\NotebookEdit\PreToolUse.json","917","46.877","595.025","548.148","12.69","44.177","604.057","584.471","634.452","True","0","0"
"tools\PowerShell\PostToolUse.json","933","43.823","585.614","541.791","13.36","42.6","797.362","578.767","606.801","True","0","0"
"tools\PowerShell\PreToolUse.json","644","48.754","596.317","547.563","12.23","39.882","163.478","575.985","646.351","True","0","0"
"tools\PushNotification\PostToolUse.json","715","46.302","598.205","551.903","12.92","42.222","601.252","575.729","620.428","True","0","0"
"tools\PushNotification\PreToolUse.json","618","44.98","598.819","553.839","13.31","43.631","793.77","578.994","626.974","True","0","0"
"tools\Read\PostToolUse.json","742","49.856","592.86","543.004","11.89","44.405","420.73","583.839","600.474","True","0","0"
"tools\Read\PreToolUse.json","566","53.632","624.923","571.291","11.65","44.001","302.153","596.679","654.432","True","0","0"
"tools\RemoteTrigger\PostToolUse.json","890","45.37","599.056","553.686","13.2","43.336","713.518","585.966","615.434","True","0","0"
"tools\RemoteTrigger\PreToolUse.json","736","52.54","609.661","557.121","11.6","46.368","842.739","601.687","655.618","True","0","0"
"tools\ReportFindings\PostToolUse.json","1414","46.106","591.73","545.624","12.83","43.439","713.012","560.488","607.352","True","0","0"
"tools\ReportFindings\PreToolUse.json","1313","48.155","594.431","546.276","12.34","44.515","238.426","584.273","605.42","True","0","0"
"tools\ScheduleWakeup\PostToolUse.json","930","46.758","599.765","553.007","12.83","42.276","432.251","581.254","648.136","True","0","0"
"tools\ScheduleWakeup\PreToolUse.json","764","49.433","596.913","547.48","12.08","43.868","822.353","579.9","624.275","True","0","0"
"tools\SendFeedback\PostToolUse.json","1036","52.423","632.306","579.883","12.06","46.814","700.73","610.314","643.069","True","0","0"
"tools\SendFeedback\PreToolUse.json","929","51.319","617.433","566.114","12.03","49.959","497.879","608.117","736.638","True","0","0"
"tools\SendMessage\PostToolUse.json","759","47.193","616.273","569.08","13.06","44.236","296.914","606.329","623.803","True","0","0"
"tools\SendMessage\PreToolUse.json","657","47.061","597.036","549.975","12.69","43.259","211.714","579.719","652.485","True","0","0"
"tools\SendUserFile\PostToolUse.json","747","48.734","608.149","559.415","12.48","45.033","690.528","574.488","624.552","True","0","0"
"tools\SendUserFile\PreToolUse.json","650","51.705","618.309","566.604","11.96","46.106","189.066","608.546","675.332","True","0","0"
"tools\Skill\PostToolUse.json","726","52.424","622.976","570.552","11.88","46.979","251.484","613.17","686.764","True","0","0"
"tools\Skill\PreToolUse.json","575","48.492","608.481","559.989","12.55","44.516","348.455","594.105","618.91","True","0","0"
"tools\TaskOutput\PostToolUse.json","703","47.788","599.462","551.674","12.54","45.924","533.042","592.644","611.869","True","0","0"
"tools\TaskOutput\PreToolUse.json","530","45.808","598.381","552.573","13.06","44.319","272.774","580.825","632.377","True","0","0"
"tools\TaskStop\PostToolUse.json","628","49.514","593.384","543.87","11.98","45.893","454.012","580.024","599.933","True","0","0"
"tools\TaskStop\PreToolUse.json","528","44.822","591.905","547.083","13.21","42.357","213.918","582.871","608.484","True","0","0"
"tools\ToolSearch\PostToolUse.json","845","45.76","599.523","553.763","13.1","43.348","549.498","586.329","629.468","True","0","0"
"tools\ToolSearch\PreToolUse.json","577","46.843","597.257","550.414","12.75","43.188","808.621","585.518","603.424","True","0","0"
"tools\WebFetch\PostToolUse.json","798","48.865","624.08","575.215","12.77","42.08","842.515","590.157","657.21","True","0","0"
"tools\WebFetch\PreToolUse.json","638","43.904","587.86","543.956","13.39","41.926","785.63","580.78","600.744","True","0","0"
"tools\WebSearch\PostToolUse.json","952","44.916","581.127","536.211","12.94","42.098","807.495","574.318","603.733","True","0","0"
"tools\WebSearch\PreToolUse.json","548","47.066","592.26","545.194","12.58","43.113","492.689","580.568","608.423","True","0","0"
"tools\Write\PostToolUse.json","838","48.124","593.345","545.221","12.33","43.708","431.544","589.438","617.678","True","0","0"
"tools\Write\PreToolUse.json","738","45.229","590.177","544.948","13.05","43.432","727.303","583.226","627.851","True","0","0"
