"Payload","Method","Run","Milliseconds","ExitCode","StdoutLength","Stdout","StderrLength","Stderr"
"prompts\07_UserPromptSubmit.json","Direct executable","2","49.057","0","0","","0",""
"prompts\07_UserPromptSubmit.json","PowerShell wrapper","3","591.176","0","0","","0",""
"prompts\07_UserPromptSubmit.json","Direct executable","3","50.931","0","0","","0",""
"prompts\07_UserPromptSubmit.json","PowerShell wrapper","4","665.449","0","0","","0",""
"prompts\07_UserPromptSubmit.json","Direct executable","4","50.139","0","0","","0",""
"prompts\07_UserPromptSubmit.json","PowerShell wrapper","5","661.454","0","0","","0",""
"prompts\07_UserPromptSubmit.json","Direct executable","5","47.774","0","0","","0",""
"prompts\08_UserPromptSubmit.json","PowerShell wrapper","1","657.483","0","0","","0",""
"prompts\08_UserPromptSubmit.json","Direct executable","1","426.257","0","0","","0",""
"prompts\08_UserPromptSubmit.json","PowerShell wrapper","2","624.284","0","0","","0",""
"prompts\08_UserPromptSubmit.json","Direct executable","2","50.784","0","0","","0",""
"prompts\08_UserPromptSubmit.json","PowerShell wrapper","3","576.369","0","0","","0",""
"prompts\08_UserPromptSubmit.json","Direct executable","3","45.181","0","0","","0",""
"prompts\08_UserPromptSubmit.json","PowerShell wrapper","4","572.317","0","0","","0",""
"prompts\08_UserPromptSubmit.json","Direct executable","4","41.747","0","0","","0",""
"prompts\08_UserPromptSubmit.json","PowerShell wrapper","5","581.291","0","0","","0",""
"prompts\08_UserPromptSubmit.json","Direct executable","5","44.626","0","0","","0",""
"tools\Agent\PostToolUse.json","PowerShell wrapper","1","579.019","0","0","","0",""
"tools\Agent\PostToolUse.json","Direct executable","1","442.218","0","0","","0",""
"tools\Agent\PostToolUse.json","PowerShell wrapper","2","576.206","0","0","","0",""
"tools\Agent\PostToolUse.json","Direct executable","2","40.702","0","0","","0",""
"tools\Agent\PostToolUse.json","PowerShell wrapper","3","578.25","0","0","","0",""
"tools\Agent\PostToolUse.json","Direct executable","3","43.438","0","0","","0",""
"tools\Agent\PostToolUse.json","PowerShell wrapper","4","601.704","0","0","","0",""
"tools\Agent\PostToolUse.json","Direct executable","4","48.898","0","0","","0",""
"tools\Agent\PostToolUse.json","PowerShell wrapper","5","599.425","0","0","","0",""
"tools\Agent\PostToolUse.json","Direct executable","5","46.72","0","0","","0",""
"tools\Agent\PreToolUse.json","PowerShell wrapper","1","569.49","0","0","","0",""
"tools\Agent\PreToolUse.json","Direct executable","1","531.177","0","0","","0",""
"tools\Agent\PreToolUse.json","PowerShell wrapper","2","591.103","0","0","","0",""
"tools\Agent\PreToolUse.json","Direct executable","2","49.503","0","0","","0",""
"tools\Agent\PreToolUse.json","PowerShell wrapper","3","592.662","0","0","","0",""
"tools\Agent\PreToolUse.json","Direct executable","3","43.685","0","0","","0",""
"tools\Agent\PreToolUse.json","PowerShell wrapper","4","575.493","0","0","","0",""
"tools\Agent\PreToolUse.json","Direct executable","4","45.413","0","0","","0",""
"tools\Agent\PreToolUse.json","PowerShell wrapper","5","589.81","0","0","","0",""
"tools\Agent\PreToolUse.json","Direct executable","5","45.059","0","0","","0",""
"tools\Artifact\PostToolUse.json","PowerShell wrapper","1","565.756","0","0","","0",""
"tools\Artifact\PostToolUse.json","Direct executable","1","279.434","0","0","","0",""
"tools\Artifact\PostToolUse.json","PowerShell wrapper","2","576.746","0","0","","0",""
"tools\Artifact\PostToolUse.json","Direct executable","2","49.292","0","0","","0",""
"tools\Artifact\PostToolUse.json","PowerShell wrapper","3","673.418","0","0","","0",""
"tools\Artifact\PostToolUse.json","Direct executable","3","49.167","0","0","","0",""
"tools\Artifact\PostToolUse.json","PowerShell wrapper","4","1035.382","0","0","","0",""
"tools\Artifact\PostToolUse.json","Direct executable","4","43.617","0","0","","0",""
"tools\Artifact\PostToolUse.json","PowerShell wrapper","5","561.099","0","0","","0",""
"tools\Artifact\PostToolUse.json","Direct executable","5","43.984","0","0","","0",""
"tools\Artifact\PreToolUse.json","PowerShell wrapper","1","590.714","0","0","","0",""
"tools\Artifact\PreToolUse.json","Direct executable","1","262.533","0","0","","0",""
"tools\Artifact\PreToolUse.json","PowerShell wrapper","2","579.085","0","0","","0",""
"tools\Artifact\PreToolUse.json","Direct executable","2","59.103","0","0","","0",""
"tools\Artifact\PreToolUse.json","PowerShell wrapper","3","580.263","0","0","","0",""
"tools\Artifact\PreToolUse.json","Direct executable","3","44.178","0","0","","0",""
"tools\Artifact\PreToolUse.json","PowerShell wrapper","4","550.169","0","0","","0",""
"tools\Artifact\PreToolUse.json","Direct executable","4","44.627","0","0","","0",""
"tools\Artifact\PreToolUse.json","PowerShell wrapper","5","570.523","0","0","","0",""
"tools\Artifact\PreToolUse.json","Direct executable","5","40.253","0","0","","0",""
"tools\AskUserQuestion\PostToolUse.json","PowerShell wrapper","1","568.27","0","0","","0",""
"tools\AskUserQuestion\PostToolUse.json","Direct executable","1","896.858","0","0","","0",""
"tools\AskUserQuestion\PostToolUse.json","PowerShell wrapper","2","568.178","0","0","","0",""
"tools\AskUserQuestion\PostToolUse.json","Direct executable","2","47.105","0","0","","0",""
"tools\AskUserQuestion\PostToolUse.json","PowerShell wrapper","3","575.567","0","0","","0",""
"tools\AskUserQuestion\PostToolUse.json","Direct executable","3","44.81","0","0","","0",""
"tools\AskUserQuestion\PostToolUse.json","PowerShell wrapper","4","560.765","0","0","","0",""
"tools\AskUserQuestion\PostToolUse.json","Direct executable","4","43.238","0","0","","0",""
"tools\AskUserQuestion\PostToolUse.json","PowerShell wrapper","5","578.246","0","0","","0",""
"tools\AskUserQuestion\PostToolUse.json","Direct executable","5","43.8","0","0","","0",""
"tools\AskUserQuestion\PreToolUse.json","PowerShell wrapper","1","575.185","0","0","","0",""
"tools\AskUserQuestion\PreToolUse.json","Direct executable","1","886.202","0","0","","0",""
"tools\AskUserQuestion\PreToolUse.json","PowerShell wrapper","2","586.235","0","0","","0",""
"tools\AskUserQuestion\PreToolUse.json","Direct executable","2","40.754","0","0","","0",""
"tools\AskUserQuestion\PreToolUse.json","PowerShell wrapper","3","581.163","0","0","","0",""
"tools\AskUserQuestion\PreToolUse.json","Direct executable","3","41.523","0","0","","0",""
"tools\AskUserQuestion\PreToolUse.json","PowerShell wrapper","4","560.421","0","0","","0",""
"tools\AskUserQuestion\PreToolUse.json","Direct executable","4","43.508","0","0","","0",""
"tools\AskUserQuestion\PreToolUse.json","PowerShell wrapper","5","579.684","0","0","","0",""
"tools\AskUserQuestion\PreToolUse.json","Direct executable","5","42.522","0","0","","0",""
"tools\CronCreate\PostToolUse.json","PowerShell wrapper","1","581.263","0","0","","0",""
"tools\CronCreate\PostToolUse.json","Direct executable","1","414.974","0","0","","0",""
"tools\CronCreate\PostToolUse.json","PowerShell wrapper","2","571.828","0","0","","0",""
"tools\CronCreate\PostToolUse.json","Direct executable","2","57.51","0","0","","0",""
"tools\CronCreate\PostToolUse.json","PowerShell wrapper","3","577.721","0","0","","0",""
"tools\CronCreate\PostToolUse.json","Direct executable","3","40.7","0","0","","0",""
"tools\CronCreate\PostToolUse.json","PowerShell wrapper","4","564.584","0","0","","0",""
"tools\CronCreate\PostToolUse.json","Direct executable","4","41.269","0","0","","0",""
"tools\CronCreate\PostToolUse.json","PowerShell wrapper","5","567.178","0","0","","0",""
"tools\CronCreate\PostToolUse.json","Direct executable","5","41.636","0","0","","0",""
"tools\CronCreate\PreToolUse.json","PowerShell wrapper","1","598.236","0","0","","0",""
"tools\CronCreate\PreToolUse.json","Direct executable","1","569.835","0","0","","0",""
"tools\CronCreate\PreToolUse.json","PowerShell wrapper","2","582.785","0","0","","0",""
"tools\CronCreate\PreToolUse.json","Direct executable","2","41.516","0","0","","0",""
"tools\CronCreate\PreToolUse.json","PowerShell wrapper","3","567.939","0","0","","0",""
"tools\CronCreate\PreToolUse.json","Direct executable","3","42.107","0","0","","0",""
"tools\CronCreate\PreToolUse.json","PowerShell wrapper","4","555.787","0","0","","0",""
"tools\CronCreate\PreToolUse.json","Direct executable","4","41.636","0","0","","0",""
"tools\CronCreate\PreToolUse.json","PowerShell wrapper","5","602.593","0","0","","0",""
"tools\CronCreate\PreToolUse.json","Direct executable","5","41.062","0","0","","0",""
"tools\CronDelete\PostToolUse.json","PowerShell wrapper","1","581.417","0","0","","0",""
"tools\CronDelete\PostToolUse.json","Direct executable","1","939.507","0","0","","0",""
"tools\CronDelete\PostToolUse.json","PowerShell wrapper","2","573.62","0","0","","0",""
"tools\CronDelete\PostToolUse.json","Direct executable","2","41.146","0","0","","0",""
"tools\CronDelete\PostToolUse.json","PowerShell wrapper","3","601.75","0","0","","0",""
"tools\CronDelete\PostToolUse.json","Direct executable","3","44.595","0","0","","0",""
"tools\CronDelete\PostToolUse.json","PowerShell wrapper","4","585.435","0","0","","0",""
"tools\CronDelete\PostToolUse.json","Direct executable","4","44.714","0","0","","0",""
"tools\CronDelete\PostToolUse.json","PowerShell wrapper","5","584.112","0","0","","0",""
"tools\CronDelete\PostToolUse.json","Direct executable","5","43.091","0","0","","0",""
"tools\CronDelete\PreToolUse.json","PowerShell wrapper","1","580.874","0","0","","0",""
"tools\CronDelete\PreToolUse.json","Direct executable","1","935.378","0","0","","0",""
"tools\CronDelete\PreToolUse.json","PowerShell wrapper","2","575.074","0","0","","0",""
"tools\CronDelete\PreToolUse.json","Direct executable","2","42.112","0","0","","0",""
"tools\CronDelete\PreToolUse.json","PowerShell wrapper","3","575.491","0","0","","0",""
"tools\CronDelete\PreToolUse.json","Direct executable","3","44.983","0","0","","0",""
"tools\CronDelete\PreToolUse.json","PowerShell wrapper","4","562.825","0","0","","0",""
"tools\CronDelete\PreToolUse.json","Direct executable","4","41.72","0","0","","0",""
"tools\CronDelete\PreToolUse.json","PowerShell wrapper","5","565.283","0","0","","0",""
"tools\CronDelete\PreToolUse.json","Direct executable","5","43.662","0","0","","0",""
"tools\CronList\PostToolUse.json","PowerShell wrapper","1","567.391","0","0","","0",""
"tools\CronList\PostToolUse.json","Direct executable","1","498.156","0","0","","0",""
"tools\CronList\PostToolUse.json","PowerShell wrapper","2","562.789","0","0","","0",""
"tools\CronList\PostToolUse.json","Direct executable","2","42.429","0","0","","0",""
"tools\CronList\PostToolUse.json","PowerShell wrapper","3","571.93","0","0","","0",""
"tools\CronList\PostToolUse.json","Direct executable","3","50.835","0","0","","0",""
"tools\CronList\PostToolUse.json","PowerShell wrapper","4","605.228","0","0","","0",""
"tools\CronList\PostToolUse.json","Direct executable","4","52.721","0","0","","0",""
"tools\CronList\PostToolUse.json","PowerShell wrapper","5","602.684","0","0","","0",""
"tools\CronList\PostToolUse.json","Direct executable","5","52.666","0","0","","0",""
"tools\CronList\PreToolUse.json","PowerShell wrapper","1","603.038","0","0","","0",""
"tools\CronList\PreToolUse.json","Direct executable","1","314.042","0","0","","0",""
"tools\CronList\PreToolUse.json","PowerShell wrapper","2","602.633","0","0","","0",""
"tools\CronList\PreToolUse.json","Direct executable","2","45.045","0","0","","0",""
"tools\CronList\PreToolUse.json","PowerShell wrapper","3","599.671","0","0","","0",""
"tools\CronList\PreToolUse.json","Direct executable","3","45.483","0","0","","0",""
"tools\CronList\PreToolUse.json","PowerShell wrapper","4","556.121","0","0","","0",""
"tools\CronList\PreToolUse.json","Direct executable","4","59.666","0","0","","0",""
"tools\CronList\PreToolUse.json","PowerShell wrapper","5","593.362","0","0","","0",""
"tools\CronList\PreToolUse.json","Direct executable","5","45.393","0","0","","0",""
"tools\DesignSync\PostToolUse.json","PowerShell wrapper","1","578.762","0","0","","0",""
"tools\DesignSync\PostToolUse.json","Direct executable","1","918.345","0","0","","0",""
"tools\DesignSync\PostToolUse.json","PowerShell wrapper","2","566.153","0","0","","0",""
"tools\DesignSync\PostToolUse.json","Direct executable","2","45.467","0","0","","0",""
"tools\DesignSync\PostToolUse.json","PowerShell wrapper","3","568.604","0","0","","0",""
"tools\DesignSync\PostToolUse.json","Direct executable","3","41.824","0","0","","0",""
"tools\DesignSync\PostToolUse.json","PowerShell wrapper","4","576.555","0","0","","0",""
"tools\DesignSync\PostToolUse.json","Direct executable","4","50.595","0","0","","0",""
"tools\DesignSync\PostToolUse.json","PowerShell wrapper","5","619.134","0","0","","0",""
"tools\DesignSync\PostToolUse.json","Direct executable","5","43.24","0","0","","0",""
"tools\DesignSync\PreToolUse.json","PowerShell wrapper","1","564.658","0","0","","0",""
"tools\DesignSync\PreToolUse.json","Direct executable","1","824.921","0","0","","0",""
"tools\DesignSync\PreToolUse.json","PowerShell wrapper","2","607.923","0","0","","0",""
"tools\DesignSync\PreToolUse.json","Direct executable","2","42.443","0","0","","0",""
"tools\DesignSync\PreToolUse.json","PowerShell wrapper","3","566.965","0","0","","0",""
"tools\DesignSync\PreToolUse.json","Direct executable","3","42.988","0","0","","0",""
"tools\DesignSync\PreToolUse.json","PowerShell wrapper","4","566.907","0","0","","0",""
"tools\DesignSync\PreToolUse.json","Direct executable","4","40.672","0","0","","0",""
"tools\DesignSync\PreToolUse.json","PowerShell wrapper","5","607.798","0","0","","0",""
"tools\DesignSync\PreToolUse.json","Direct executable","5","47.094","0","0","","0",""
"tools\Edit\PostToolUse.json","PowerShell wrapper","1","586.391","0","0","","0",""
"tools\Edit\PostToolUse.json","Direct executable","1","847.547","0","0","","0",""
"tools\Edit\PostToolUse.json","PowerShell wrapper","2","601.884","0","0","","0",""
"tools\Edit\PostToolUse.json","Direct executable","2","44.622","0","0","","0",""
"tools\Edit\PostToolUse.json","PowerShell wrapper","3","581.033","0","0","","0",""
"tools\Edit\PostToolUse.json","Direct executable","3","43.273","0","0","","0",""
"tools\Edit\PostToolUse.json","PowerShell wrapper","4","564.989","0","0","","0",""
"tools\Edit\PostToolUse.json","Direct executable","4","41.226","0","0","","0",""
"tools\Edit\PostToolUse.json","PowerShell wrapper","5","581.273","0","0","","0",""
"tools\Edit\PostToolUse.json","Direct executable","5","45.868","0","0","","0",""
"tools\Edit\PreToolUse.json","PowerShell wrapper","1","579.769","0","0","","0",""
"tools\Edit\PreToolUse.json","Direct executable","1","357.316","0","0","","0",""
"tools\Edit\PreToolUse.json","PowerShell wrapper","2","588.244","0","0","","0",""
"tools\Edit\PreToolUse.json","Direct executable","2","47.301","0","0","","0",""
"tools\Edit\PreToolUse.json","PowerShell wrapper","3","692.733","0","0","","0",""
"tools\Edit\PreToolUse.json","Direct executable","3","43.551","0","0","","0",""
"tools\Edit\PreToolUse.json","PowerShell wrapper","4","655.022","0","0","","0",""
"tools\Edit\PreToolUse.json","Direct executable","4","62.837","0","0","","0",""
"tools\Edit\PreToolUse.json","PowerShell wrapper","5","643.007","0","0","","0",""
"tools\Edit\PreToolUse.json","Direct executable","5","49.433","0","0","","0",""
"tools\EndConversation\PostToolUse.json","PowerShell wrapper","1","580.862","0","0","","0",""
"tools\EndConversation\PostToolUse.json","Direct executable","1","210.241","0","0","","0",""
"tools\EndConversation\PostToolUse.json","PowerShell wrapper","2","580.876","0","0","","0",""
"tools\EndConversation\PostToolUse.json","Direct executable","2","40.694","0","0","","0",""
"tools\EndConversation\PostToolUse.json","PowerShell wrapper","3","590.168","0","0","","0",""
"tools\EndConversation\PostToolUse.json","Direct executable","3","45.946","0","0","","0",""
"tools\EndConversation\PostToolUse.json","PowerShell wrapper","4","595.252","0","0","","0",""
"tools\EndConversation\PostToolUse.json","Direct executable","4","52.612","0","0","","0",""
"tools\EndConversation\PostToolUse.json","PowerShell wrapper","5","588.368","0","0","","0",""
"tools\EndConversation\PostToolUse.json","Direct executable","5","44.46","0","0","","0",""
"tools\EndConversation\PreToolUse.json","PowerShell wrapper","1","591.477","0","0","","0",""
"tools\EndConversation\PreToolUse.json","Direct executable","1","821.555","0","0","","0",""
"tools\EndConversation\PreToolUse.json","PowerShell wrapper","2","561.564","0","0","","0",""
"tools\EndConversation\PreToolUse.json","Direct executable","2","40.89","0","0","","0",""
"tools\EndConversation\PreToolUse.json","PowerShell wrapper","3","569.344","0","0","","0",""
"tools\EndConversation\PreToolUse.json","Direct executable","3","43.901","0","0","","0",""
"tools\EndConversation\PreToolUse.json","PowerShell wrapper","4","579.441","0","0","","0",""
"tools\EndConversation\PreToolUse.json","Direct executable","4","41.614","0","0","","0",""
"tools\EndConversation\PreToolUse.json","PowerShell wrapper","5","578.241","0","0","","0",""
"tools\EndConversation\PreToolUse.json","Direct executable","5","40.898","0","0","","0",""
"tools\EnterPlanMode\PostToolUse.json","PowerShell wrapper","1","571.15","0","0","","0",""
"tools\EnterPlanMode\PostToolUse.json","Direct executable","1","302.264","0","0","","0",""
"tools\EnterPlanMode\PostToolUse.json","PowerShell wrapper","2","571.171","0","0","","0",""
"tools\EnterPlanMode\PostToolUse.json","Direct executable","2","46.735","0","0","","0",""
"tools\EnterPlanMode\PostToolUse.json","PowerShell wrapper","3","586.55","0","0","","0",""
"tools\EnterPlanMode\PostToolUse.json","Direct executable","3","41.959","0","0","","0",""
"tools\EnterPlanMode\PostToolUse.json","PowerShell wrapper","4","573.458","0","0","","0",""
"tools\EnterPlanMode\PostToolUse.json","Direct executable","4","47.988","0","0","","0",""
"tools\EnterPlanMode\PostToolUse.json","PowerShell wrapper","5","587.254","0","0","","0",""
"tools\EnterPlanMode\PostToolUse.json","Direct executable","5","42.509","0","0","","0",""
"tools\EnterPlanMode\PreToolUse.json","PowerShell wrapper","1","583.556","0","0","","0",""
"tools\EnterPlanMode\PreToolUse.json","Direct executable","1","640.987","0","0","","0",""
"tools\EnterPlanMode\PreToolUse.json","PowerShell wrapper","2","592.794","0","0","","0",""
"tools\EnterPlanMode\PreToolUse.json","Direct executable","2","46.336","0","0","","0",""
"tools\EnterPlanMode\PreToolUse.json","PowerShell wrapper","3","616.164","0","0","","0",""
"tools\EnterPlanMode\PreToolUse.json","Direct executable","3","48.934","0","0","","0",""
"tools\EnterPlanMode\PreToolUse.json","PowerShell wrapper","4","567.471","0","0","","0",""
"tools\EnterPlanMode\PreToolUse.json","Direct executable","4","47.212","0","0","","0",""
"tools\EnterPlanMode\PreToolUse.json","PowerShell wrapper","5","592.623","0","0","","0",""
"tools\EnterPlanMode\PreToolUse.json","Direct executable","5","49.364","0","0","","0",""
"tools\EnterWorktree\PostToolUse.json","PowerShell wrapper","1","599.118","0","0","","0",""
"tools\EnterWorktree\PostToolUse.json","Direct executable","1","366.32","0","0","","0",""
"tools\EnterWorktree\PostToolUse.json","PowerShell wrapper","2","587.171","0","0","","0",""
"tools\EnterWorktree\PostToolUse.json","Direct executable","2","51.883","0","0","","0",""
"tools\EnterWorktree\PostToolUse.json","PowerShell wrapper","3","611.12","0","0","","0",""
"tools\EnterWorktree\PostToolUse.json","Direct executable","3","55.554","0","0","","0",""
"tools\EnterWorktree\PostToolUse.json","PowerShell wrapper","4","585.576","0","0","","0",""
"tools\EnterWorktree\PostToolUse.json","Direct executable","4","45.598","0","0","","0",""
"tools\EnterWorktree\PostToolUse.json","PowerShell wrapper","5","586.403","0","0","","0",""
"tools\EnterWorktree\PostToolUse.json","Direct executable","5","50.282","0","0","","0",""
"tools\EnterWorktree\PreToolUse.json","PowerShell wrapper","1","586.2","0","0","","0",""
"tools\EnterWorktree\PreToolUse.json","Direct executable","1","211.722","0","0","","0",""
"tools\EnterWorktree\PreToolUse.json","PowerShell wrapper","2","607.593","0","0","","0",""
"tools\EnterWorktree\PreToolUse.json","Direct executable","2","45.764","0","0","","0",""
"tools\EnterWorktree\PreToolUse.json","PowerShell wrapper","3","578.716","0","0","","0",""
"tools\EnterWorktree\PreToolUse.json","Direct executable","3","44.655","0","0","","0",""
"tools\EnterWorktree\PreToolUse.json","PowerShell wrapper","4","601.387","0","0","","0",""
"tools\EnterWorktree\PreToolUse.json","Direct executable","4","46.007","0","0","","0",""
"tools\EnterWorktree\PreToolUse.json","PowerShell wrapper","5","610.071","0","0","","0",""
"tools\EnterWorktree\PreToolUse.json","Direct executable","5","41.706","0","0","","0",""
"tools\ExitPlanMode\PostToolUse.json","PowerShell wrapper","1","618.096","0","0","","0",""
"tools\ExitPlanMode\PostToolUse.json","Direct executable","1","478.538","0","0","","0",""
"tools\ExitPlanMode\PostToolUse.json","PowerShell wrapper","2","620.784","0","0","","0",""
"tools\ExitPlanMode\PostToolUse.json","Direct executable","2","43.133","0","0","","0",""
"tools\ExitPlanMode\PostToolUse.json","PowerShell wrapper","3","566.803","0","0","","0",""
"tools\ExitPlanMode\PostToolUse.json","Direct executable","3","51.241","0","0","","0",""
"tools\ExitPlanMode\PostToolUse.json","PowerShell wrapper","4","607.302","0","0","","0",""
"tools\ExitPlanMode\PostToolUse.json","Direct executable","4","46.323","0","0","","0",""
"tools\ExitPlanMode\PostToolUse.json","PowerShell wrapper","5","577.111","0","0","","0",""
"tools\ExitPlanMode\PostToolUse.json","Direct executable","5","48.144","0","0","","0",""
"tools\ExitPlanMode\PreToolUse.json","PowerShell wrapper","1","593.055","0","0","","0",""
"tools\ExitPlanMode\PreToolUse.json","Direct executable","1","561.102","0","0","","0",""
"tools\ExitPlanMode\PreToolUse.json","PowerShell wrapper","2","649.164","0","0","","0",""
"tools\ExitPlanMode\PreToolUse.json","Direct executable","2","51.62","0","0","","0",""
"tools\ExitPlanMode\PreToolUse.json","PowerShell wrapper","3","607.08","0","0","","0",""
"tools\ExitPlanMode\PreToolUse.json","Direct executable","3","47.968","0","0","","0",""
"tools\ExitPlanMode\PreToolUse.json","PowerShell wrapper","4","677.14","0","0","","0",""
"tools\ExitPlanMode\PreToolUse.json","Direct executable","4","53.194","0","0","","0",""
"tools\ExitPlanMode\PreToolUse.json","PowerShell wrapper","5","629.881","0","0","","0",""
"tools\ExitPlanMode\PreToolUse.json","Direct executable","5","47.638","0","0","","0",""
"tools\ExitWorktree\PostToolUse.json","PowerShell wrapper","1","634.173","0","0","","0",""
"tools\ExitWorktree\PostToolUse.json","Direct executable","1","211.861","0","0","","0",""
"tools\ExitWorktree\PostToolUse.json","PowerShell wrapper","2","627.614","0","0","","0",""
"tools\ExitWorktree\PostToolUse.json","Direct executable","2","51.189","0","0","","0",""
"tools\ExitWorktree\PostToolUse.json","PowerShell wrapper","3","572.671","0","0","","0",""
"tools\ExitWorktree\PostToolUse.json","Direct executable","3","46.15","0","0","","0",""
"tools\ExitWorktree\PostToolUse.json","PowerShell wrapper","4","582.542","0","0","","0",""
"tools\ExitWorktree\PostToolUse.json","Direct executable","4","50.894","0","0","","0",""
